name,pressure_Pa,propylene_Henry,|Qst(propylene)|,N2_1,N2_4,N2_18,N2_75,N2_316,N2_1334,N2_5623,N2_23714,N2_100000,Ar_0.001,Ar_0.01,Ar_0.1,Ar_1.0,Ar_10.0,Ar_100.0,Ar_1000.0,Ar_2000.0,Ar_4000.0,Ar_6000.0,Ar_8000.0,Ar_10000.0,Ar_12000.0,Ar_14000.0,Ar_16000.0,Ar_18000.0,Ar_20000.0,Ar_24000.0,Ar_28000.0,Ar_30000.0,Ar_32000.0,Ar_36000.0,Ar_40000.0,Ar_50000.0,Ar_60000.0,Ar_70000.0,Ar_80000.0,Ar_90000.0,Ar_100000.0,pld,lcd,surface_area_m2cm3,surface_area_m2g,void_fraction
ja403810k_si_003_clean-(id_178221),100,2.90E-05,11.66289186,3.67514,13.945,42.4506,96.3966,195.317,321.411,460.81,731.0292261,2259.851775,0.000461006,0.0077449,0.074683,0.74139,7.46009,49.2252,214.421,296.077,380.37,434.455,477.384,514.523,550.218,585.294,616.272,646.611,673.51,727.284,778.96,806.611,832.306,888.267,952.404,1166.3,2673.74,2691.76,2715.59,2708.5,2707.36,26.2789,31.3994,790.748,3128.75,0.9088
BAZGAM_clean-(id_174427),100,2.81E-05,7.926167954,0.05322702,0.183527817,0.715995637,2.262477703,5.756313316,18.06730132,43.12266912,79.88104237,215.5329561,0.000246087,0.00246087,0.0228861,0.212619,2.06861,17.877,126.2,228.401,460.526,663.187,849.205,989.492,1094.07,1191.69,1265.1,1369.08,1629.83,1846.73,1970.73,2014.99,2075.54,2178.68,2281.43,2706.43,5683.24,5733.08,5758.5,5754.29,5763.55,24.2406,42.7982,810.47,6405.57,0.9392
UHUPOD01_clean-(id_183032),100,3.00E-05,11.15343563,20.7046,65.8594,124.085,159.265,201.305,346.288,707.044,1065.29,3216.596978,0.00323432,0.0405601,0.370985,4.03906,41.2918,150.739,227.436,282.776,436.147,618.04,746.121,835.211,895.73,944.693,984.299,1020.92,1052.87,1118.06,1182.01,1220.17,1249.22,1331.39,1439.21,3762.4,3800,3832.57,3858.45,3848.46,3856.53,21.4039,33.0778,873.381,4564.06,0.937
IZERAI_clean-(id_178151),100,0.0697376,43.489548,190.609,278.546,343.482,388.02,426.35,466.552,667.9005678,773.7162635,807.076518,33.2608,44.916,67.8246,128.805,237.812,410.646,504.925,534.359,593.83,700.279,877.16,909.388,922.908,926.527,931.062,934.448,938.227,940.628,945.26,945.255,947.911,952.749,954.751,955.942,959.615,961.261,963.974,967.364,966.504,21.117,21.8199,1355.09,2170.68,0.7802
BIGZUO_clean-(id_174539),100,2.12E-05,11.93842752,0.255061108,0.67664381,1.398665592,2.206666687,3.787386963,7.767648396,21.59480292,78.8081921,84.54600858,0.000912471,0.0104427,0.0899291,0.944813,8.41176,31.7094,84.6482,124.378,198.204,269.921,346.673,429.411,528.13,635.766,747.795,2073.66,2089.76,2121.14,2147.69,2162.88,2167.96,2179.62,2199.2,2218.67,2236.03,2243.55,2269.85,2258.42,2269.29,20.9879,21.7232,1399.52,4539.4,0.9064
DUZKAM_clean-(id_175662),100,0.000259433,23.45866867,1.82622592,3.177477481,5.006941402,7.475526823,13.07715094,16.54978204,18.48979161,24.17343348,24.8427298,0.0236968,0.255816,2.42396,16.3726,53.5799,160.639,355.289,414.295,442.877,459.716,473.605,491.258,511.246,598.115,616.207,618.105,623.427,625.506,631.345,630.693,633.296,638.294,639.663,645.796,647.567,649.053,650.18,650.043,655.14,20.9176,21.4904,1446.12,1893.59,0.7166
IWEWOY_clean-(id_178051),100,0.00218309,31.11918668,85.7639,113.263,161.215,213.024,246.557,277.456,318.69,435.947,459.142,2.12497,16.8646,48.2923,64.7163,103.424,200.307,294.571,312.863,339.981,361.071,388.968,491.017,507.172,510.36,509.579,511.63,515.252,518.612,525.971,527.399,530.836,531.538,532.135,538.185,549.961,547.736,543.377,544.148,542.874,19.9728,20.2754,1162.79,1332.3,0.6926
ja403810k_si_002_clean-(id_178220),100,4.70E-05,14.85212694,18.8906,37.7196,74.0018,147.204,235.044,313.569,461.819,1267.803726,1358.269983,0.00382454,0.0518146,0.485192,4.72204,25.1931,83.4923,255.008,308.864,369.719,422.665,472.668,521.367,565.624,610.834,649.714,687.713,730.733,1516.91,1531.58,1538.75,1543.02,1552.03,1565.77,1584.51,1599.95,1606.88,1614.32,1619.17,1616.26,19.5628,24.1144,1099.67,2772.25,0.86
AVAJUE_clean-(id_174246),100,2.78E-05,8.726739519,0.061485263,0.232753272,0.943353125,2.775857538,7.947658285,22.58444633,44.47802372,76.65731728,164.7054855,6.69E-05,0.00247552,0.0235509,0.270233,2.48516,23.1926,167.749,322.169,584.899,763.64,925.69,1162.14,1360.89,1467.25,1550.96,1612.98,1674.75,1786.63,1914.63,1977.31,2028.27,4192.23,4236.86,4286.27,4339.68,4366.27,4393.49,4393.69,4394.72,19.5411,37.5257,999.284,6088.87,0.9304
OJIDAN_clean-(id_180528),100,0.000224906,24.31378901,93.635,100.758,125.099,229.717,292.798,333.567,406.356,538.466,560.053,0.15881,1.60028,14.7558,66.5602,98.5417,153.674,350.122,385.858,416.729,440.757,470.888,609.08,622.354,621.075,632.705,636.039,635.782,640.157,643.738,644.512,650.808,651.462,660.558,657.092,657.565,667.172,667.852,665.911,664.994,19.3368,19.7987,1208.03,1714.37,0.6956
YENLUA_ion_b-(id_184931),100,0.000145287,22.09642746,0.8443173,1.608167925,3.603391797,5.142769664,7.956751323,12.62154977,16.36315997,22.36181255,23.3066681,0.00536502,0.0664795,0.642558,5.44121,24.1766,119.761,232.804,291.364,368.847,396.325,409.67,422.118,437.115,450.436,470.963,572.902,575.55,582.913,586.946,591.918,593.794,592.402,593.353,601.077,608.869,610.931,615.623,613.375,609.568,18.9061,21.4922,1365.43,1717.87,0.7146
XIGFOJ_manual-(id_184632),100,0.000246158,23.01341361,71.8404,121.936,168.409,227.454,299.229,359.81,450.685,646.116,676.127,0.0949922,0.774122,7.47872,34.9019,89.1119,193.257,350.893,400.755,458.165,509.491,642.46,740.002,750.978,761.229,765.273,768.187,774.579,782.73,790.793,786.835,788.124,794.061,800.081,804.127,810.049,814.076,819.483,818.366,823.306,18.7295,18.9086,1357.79,1962.03,0.7528
UNUNEY_clean-(id_183243),100,2.10E-05,8.58740487,1.01292,3.99365,14.3733,44.0062,113.421,316.842,755.201,1891.650221,2533.421996,6.25E-05,0.00118769,0.0183155,0.19797,1.87449,16.8243,117.276,209.292,371.567,523.576,678.151,838.464,1044.43,1150.78,1215.85,1279.14,1332.57,1450.89,2823.92,2838.02,2855.07,2874.89,2892.83,2928.2,2951.36,2968.16,2992.25,2998.83,2988.37,17.6376,34.0067,1109.56,4665.2,0.9182
BIHBAX_clean-(id_174540),100,2.07E-05,11.65236349,0.175469857,0.546727204,1.288692314,2.139223949,3.825920016,7.95482348,22.75576,75.0779381,80.23608967,0.000570294,0.00771798,0.07372,0.70937,6.80251,29.75,84.9788,127.409,204.269,280.596,363.338,459.464,582.06,927.864,1145.87,1952.27,1978.31,2003.41,2028.71,2030.78,2043.48,2059.22,2072.58,2091.23,2109.91,2130.55,2139.12,2146.5,2145.17,17.5567,18.5744,1460.76,4541.16,0.8984
LETQAE_clean-(id_185640),100,0.000161757,25.93488766,1.58564592,1.952351596,2.451382908,3.228123819,4.690034785,9.306046519,11.59793393,20.06569968,21.11186042,0.0398973,0.447111,4.50562,19.1334,42.4513,63.6137,122.935,194.41,245.41,265.504,280.08,294.093,313.481,331.056,506.538,515.22,519.075,524.721,531.539,532.65,533.795,537.035,539.002,544.788,549.102,552.853,554.232,556.757,555.015,17.5552,18.3193,1367.76,1454.47,0.7778
NIBJAK_clean-(id_180124),100,3.04E-05,9.455733674,1.20518,4.52266,18.6636,55.9884,149.784,455.936,960.72,2081.676967,2691.852135,0.000596992,0.00268646,0.0179098,0.239991,2.20171,21.2437,143.56,281.021,570.395,890.942,1052.35,1156.41,1234.92,1310.2,1362.73,1415.67,1486.39,2391.06,3003.85,3025.02,3026.33,3054.09,3072.07,3109.8,3134.76,3173.64,3177.61,3187.42,3180.03,17.5518,32.0036,1188.94,5321.22,0.9102
RAVWAO_clean-(id_181759),100,0.00072257,24.98603527,155.907,217.276,260.629,296.457,365.5,453.317,610.607,853.014,889.473,0.068951,0.716595,7.11673,59.4184,211.696,305.448,425.788,475.904,584.474,653.233,699.809,916.486,947.752,958.484,971.946,975.384,979.22,987.135,992.415,997.266,1000.69,1004.9,1010.64,1018.58,1021.09,1033.76,1037.06,1037.91,1036.12,17.514,17.9252,1469.43,2738.65,0.7562
KUZYUB_clean-(id_178922),100,0.00174813,26.91596042,138.595,162.884,184.803,200.203,219.758,253.652,378.05,409.4212261,422.1212393,0.0271272,0.266521,2.60429,30.2686,163.939,216.817,270.188,305.457,408.214,461.533,471.219,477.395,481.322,479.841,484.628,487.872,490.893,491.453,494.392,492.996,496.113,498.191,500.843,502.561,508.103,505.817,511.424,510.211,508.223,17.4616,17.7912,1160.5,1059.55,0.6994
DADLOM_clean-(id_175304),100,0.00205249,29.15515209,5.869811256,8.317618669,11.25489945,13.8516084,16.06104358,18.48573232,22.22485287,32.33340751,33.66693665,0.644405,8.43535,52.9347,89.3238,163.901,289.167,413.566,455.062,508.774,547.134,584.894,638.301,814.116,824.317,832.056,835.9,837.936,842.927,849.672,853.61,858.897,854.923,862.377,868.994,873.138,873.218,877.41,876.644,881.16,17.3665,18.7113,1296.58,2199.93,0.7274
OVUNIE_clean-(id_180813),100,0.0254638,35.51575941,287.856,312.635,338.716,355.47,377.025,448.849,589.758,568.9826004,587.2821222,37.6614,127.277,188.756,262.395,317.837,361.597,461.905,555.046,638.1,652.695,661.61,668.04,671.69,673.279,673.013,682.508,683.559,684.428,684.47,688.39,690.697,695.963,696.569,700.165,708.626,704.861,702.788,701.792,702.502,17.2642,17.8703,1449.03,1577.71,0.7722
LETQAE01_ion_b-(id_179169),100,0.000315425,32.01416705,17.981,19.0814,23.9687,46.0285,89.5528,127.41,188.649,343.554,374.5781602,0.157977,1.5988,8.27152,16.4676,18.63,28.9506,98.0252,127.734,166.093,191.434,212.414,232.65,252.666,273.287,397.547,402.867,406.557,409.443,414.069,416.226,418.179,421.02,424.399,428.932,431.956,434.158,435.416,437.994,436.616,17.2083,17.893,1281.21,1235.97,0.718
BIHBEB_clean-(id_174541),100,0.274552,45.77828968,7.47513725,14.54139096,17.47413156,18.50483513,19.45214303,21.03542784,28.80959752,29.90316507,30.47293423,47.5485,94.179,105.681,121.528,268.147,458.92,501.521,525.224,726.085,742.819,749.099,757.061,768.089,773.803,775.682,778.053,778.623,784.658,786.334,783.804,787.589,793.741,793.742,798.691,801.767,804.524,805.815,808.137,808.448,17.1599,18.3461,1666.73,2301.23,0.776
ADUROI_clean-(id_173961),100,5.05E-05,14.55142316,0.233295811,0.780082314,2.134459047,4.260538904,11.64151966,24.78957476,30.61287383,55.53018677,58.87159861,0.000863346,0.0088991,0.0959642,0.950544,8.83395,51.88,300.444,548.938,665.486,718.635,760.254,799.146,844.702,920.132,1446.44,1468.01,1475.39,1492.54,1499,1514.27,1514.39,1524.04,1536.46,1549.13,1558.92,1564.56,1576.11,1576.34,1572.94,17.1242,25.6855,1285.84,3194.1,0.8358
QIYDOT_clean-(id_181477),100,2.47E-05,8.498613728,1.3992,5.41694,23.0815,69.1764,143.77,328.991,1018.86,2650.902426,2827.783765,0.000582029,0.0020371,0.0279374,0.283157,2.85165,26.4165,142.271,215.789,400.223,803.963,1033.57,1170.3,1293.71,1402.17,1493.38,1592.03,3125.15,3160.99,3199.91,3222.45,3219.02,3245.67,3260.5,3301.29,3316.52,3361.96,3379.6,3363.57,3381.24,17.0636,19.8186,1346.05,6349.95,0.9118
ATIJUJ_manual-(id_174230),100,1.98E-05,12.90142475,0.809905529,1.952031948,3.935035135,6.813305468,9.956399918,13.30032588,21.25443234,23.21642409,23.96416306,0.00411426,0.0399671,0.377497,3.81419,26.805,100.939,268.915,328.199,378.221,443.957,554.819,570.771,576.891,581.354,585.11,588.679,591.946,597.061,604.045,600.593,603.698,605.034,607.085,612.391,613.535,623.835,620.022,619.088,622.833,16.9544,17.4403,1262.36,1675.56,0.7098
BIPSUQ_clean-(id_174558),100,8.95E-05,15.88273941,0.357827476,1.130039175,2.98614917,7.423261713,20.54448619,30.53474087,42.09926442,52.34968015,54.88144298,0.00118843,0.0105638,0.11475,1.20269,10.4223,70.1685,529.733,675.851,906.146,1039.43,1110.29,1329.07,1339.08,1362.17,1369.85,1371.38,1385.68,1394.55,1408.67,1401.91,1420.74,1421.48,1433.69,1450.77,1452.84,1470.95,1454.72,1468.96,1465.89,16.9288,18.6145,1960.32,4480.84,0.8374
WEBJOE_clean-(id_183984),100,0.00144361,27.95280603,85.4401,116.758,160.863,228.751,381.75,462.494,545.05,681.805,707.538,0.056826,0.569963,5.71649,44.2999,97.5701,176.946,454.736,515.442,588.821,611.229,626.92,640.503,655.529,664.392,670.781,682.068,691.625,794.871,804.406,806.247,808.105,811.88,809.637,817.371,823.637,833.007,826.391,832.253,830.674,16.8755,19.1115,2240.23,3247.44,0.788
MALSOK_clean-(id_179534),100,0.000159755,17.92821578,18.9856,82.9589,193.521,305.713,376.501,424.565,652.651,707.028,733.481,0.00187492,0.0263304,0.253358,2.58135,27.9031,230.387,440.155,483.133,625.315,787.669,810.968,822.673,832.453,836.453,839.32,844.715,849.411,853.856,859.215,864.296,860.793,865.836,873.377,881.658,877.931,894.987,899.8,900.808,894.429,16.8447,16.9257,1353.12,2020.63,0.7686
MALRUP_clean-(id_179530),100,0.00014874,17.70833794,18.1316,81.2933,181.137,275.755,362.098,418.522,648.559,705.128,730.736,0.00342376,0.0239663,0.259798,2.53016,26.4865,203.473,434.979,476.578,627.071,784.641,796.324,812.1,816.971,814.425,823.852,833.362,837.752,843.784,852.383,848.764,852.61,856.95,856.983,862.441,871.124,879.032,874.706,886.754,876.611,16.8441,16.9241,1334.6,1975.96,0.764
MALSAW_clean-(id_179531),100,0.000150501,17.80707115,19.0713,85.4061,184.574,289.642,366.44,423.356,647.537,701.241,728.489,0.00195643,0.0244554,0.259065,2.66418,27.8817,210.789,434.714,475.139,659.197,785.617,802.88,812.934,827.239,825.938,830.872,835.844,842.77,845.023,850.442,848.867,856.055,862.913,862.957,862.207,874.738,871.981,884.848,879.857,886.693,16.8295,16.9103,1349.27,2006.49,0.7654
MALSEA_clean-(id_179532),100,0.000156084,17.91026506,19.3258,85.526,188.953,293.776,370.255,421.266,649.737,706.288,736.026,0.00260858,0.0300802,0.25776,2.70575,27.6039,217.49,441.387,483.751,652.228,791.419,806.213,820.582,827.168,829.952,837.471,844.801,843.134,850.476,855.349,859.888,855.631,861.564,864.231,870.744,882.198,881.765,888.364,885.177,881.872,16.8225,16.9036,1350.93,2011.93,0.767
MALSIE_clean-(id_179533),100,0.000157206,17.90649051,20.0813,84.2852,189.494,295.303,371.184,422.502,645.464,701.054,730.888,0.00285313,0.024863,0.269988,2.74137,27.1345,224.228,438.353,479.365,613.547,790.992,804.578,817.531,829.297,835.943,837.525,833.908,845.091,851.679,849.948,856.319,862.244,865.045,862.926,868.943,888.417,879.945,882.658,884.049,884.922,16.8133,16.8944,1349.09,2007.15,0.767
MALROJ_clean-(id_179528),100,0.000166194,18.2100132,22.9706,95.4007,191.761,294.464,365.382,411.663,628.008,672.374,699.365,0.00320883,0.0310454,0.305641,3.05906,32.5725,225.774,426.621,468.933,634.408,764.581,782.205,790.885,798.886,801.75,810.567,815.424,814.452,820.039,826.728,833.019,837.144,835.661,834.917,845.963,850.907,857.298,856.033,854.925,851.621,16.7642,16.8437,1360.98,1965.54,0.7588
ja5b02999_si_002_clean-(id_178276),100,9.21E-05,17.40757927,8.50027,24.7657,77.2534,185.13,354.141,473.563,693.247,836.833,884.9547721,0.00235458,0.0179752,0.145869,1.51922,12.7002,84.289,419.469,519.906,609.428,686.779,931.387,949.342,960.854,970.203,977.241,987.394,989.112,995.484,1006.22,1004.93,1006.13,1010.68,1013.97,1022.14,1034.09,1040.68,1042.49,1041.72,1044.8,16.7388,17.6862,1774.03,2970.22,0.8228
ja300034j_si_002_clean-(id_178207),100,0.00021491,19.27498537,38.7838,125.597,201.854,302.831,362.813,407.861,620.264,665.307,689.22,0.00481306,0.0462674,0.48379,5.09788,51.8194,252.742,424.777,473.551,694.877,745.178,761.348,768.729,773.987,779.722,788.242,789.193,789.513,797.998,803.828,805.659,806.349,804.679,810.463,817.218,823.691,821.827,830.629,827.415,827.445,16.7175,16.7889,1373.37,1925.59,0.772
WEBJUK_clean-(id_183985),100,0.00323379,30.34997594,93.1434,159.81,256.022,324.163,348.726,372.482,397.068,494.394,509.422,0.127271,1.24904,12.1278,51.5699,111.725,323.896,416.402,437.321,449.025,461.242,474.892,481.73,487.31,494.802,501.883,511.529,580.516,584.264,589.989,592.289,591.47,596.68,597.508,604.8,608.111,607.235,612.288,612.803,605.352,16.6006,18.3123,2151.59,2447.14,0.7156
LIBHAH_clean-(id_179198),100,0.288402,45.77094938,99.1667,169.119,256.718,305.665,410.3961462,451.9835842,541.9234777,696.0049147,725.0013598,36.2925,38.7229,55.4089,113.025,234.415,410.287,492.079,520.96,551.337,585.149,738.815,804.295,817.194,829.091,837.831,844.322,848.493,853.863,861.19,861.254,863.617,866.559,866.969,870.443,872.076,873.36,873.357,874.031,874.304,16.5908,22.2468,1549.44,2117.36,0.788
DUZKEQ_clean-(id_185731),100,8.94E-05,19.10437385,0.460842601,1.392435328,4.00984979,6.700245607,10.54994413,14.67708053,18.3481718,24.59268486,26.08963167,0.0016754,0.0191148,0.176298,1.74943,15.1167,134.417,272.645,344.745,404.682,451.762,466.143,479.456,490.003,503.343,521.746,637.438,640.173,646.219,652.266,657.32,659.606,661.648,664.469,671.58,675.938,678.175,677.106,680.431,686.093,16.5762,20.3448,1553.02,2084.63,0.7072
LETPUX_clean-(id_185425),100,0.000152489,26.06882693,1.907637641,2.277902875,2.755644511,3.428188782,4.652302667,8.686952595,11.49474009,16.34422865,17.10202227,0.0517675,0.448575,4.78906,22.8617,49.9784,72.2262,119.091,184.023,239.892,259.339,277.596,398.709,407.612,413.418,417.607,419.732,422.153,426.985,430.329,430.822,432.056,434.561,438.659,439.149,442.191,444.961,448.567,446.817,448.919,16.4347,17.6553,1482.59,1386.05,0.7454
LETPUX01_clean-(id_179168),100,0.000153017,26.12169337,42.9346,51.2021,62.0476,77.8378,102.984,189.759,250.984,369.482,384.813,0.0521307,0.529066,4.7853,23.1574,50.2518,72.7397,119.405,184.25,240.493,259.609,277.49,396.915,408.457,414.188,417.191,420.893,422.206,426.497,430.679,431.814,433.587,434.308,436.547,442.366,442.448,443.735,447.811,447.53,447.32,16.4347,17.6553,1485.27,1388.55,0.7452
RAVVUH_clean-(id_181758),100,0.000374744,21.13683217,90.1296,189.055,325.469,390.916,456.995,564.095,767.647,805.742,821.335,0.0141589,0.137683,1.3573,13.742,114.597,416.029,539.194,580.644,801.069,829.733,839.421,844.806,850.453,855.594,857.083,859.489,861.395,868.162,870.394,872.395,875.984,872.577,875.169,887.496,887.103,888.737,892.67,893.222,895.875,16.3771,17.1826,1430.17,2340.05,0.7478
ZOKGAJ_clean-(id_185577),100,0.000433894,40.11008896,1.59160998,2.376962613,3.017637319,3.627623346,4.093109682,4.73018781,7.056683747,7.648712345,7.810080942,13.0053,14.6854,21.6879,27.9612,47.9552,77.7498,114.065,129.189,159.718,189.017,193.553,195.432,196.53,199.547,199.7,199.039,199.454,203.396,200.995,203.802,203.087,203.808,204.061,204.288,205.418,208.184,209.373,206.191,208.016,16.3616,17.3924,806.626,507.654,0.5304
SALXIP_clean-(id_182183),100,5.13E-05,19.61442291,21.9167,28.3358,37.321,64.6154,119.045,188.149,288.852711,408.5884575,430.3587583,0.00416538,0.039048,0.377925,3.78304,21.5084,39.739,132.784,178.214,264.597,311.085,339.303,453.966,462.496,466.892,471.54,473.87,476.852,480.655,484.739,486.926,487.274,487.598,490.516,495.489,496.923,502.19,501.552,504.898,501.884,16.3427,18.355,1653.8,1552.35,0.7432
WEBJIY_clean-(id_183983),100,0.00604243,32.33287221,99.5846,153.96,234.713,292.97,313.648,327.576,363.439,411.932,423.598,0.129431,1.36398,13.9683,64.8079,116.307,298.72,367.388,380.137,393.829,403.344,412.066,425.189,465.579,476.151,479.466,479.579,480.916,485.023,486.663,486.404,485.988,489.206,488.626,492.704,495.794,500.132,501.109,500.701,497.872,16.2906,16.8596,2036.71,2063.02,0.69
IJEXUS_clean-(id_177816),100,0.000157857,22.32227416,20.717,40.5412,85.5007,141.522,250.443,314.949,371.072,493.343,514.473,0.00893907,0.0957758,0.963091,6.98277,26.4319,129.103,314.273,352.448,401.197,416.589,429.112,440.346,448.682,464.762,565.073,568.615,570.261,575.278,582.212,581.96,585.705,586.677,592.765,596.699,598.433,599.383,602.406,604.101,604.086,16.2539,21.632,1414.75,1767.81,0.7074
HEXVEM_clean-(id_177279),100,4.26E-05,11.66305588,3.37301,11.5903,35.4734,76.2284,223.683,552.777,988.028,2227.308603,2348.239908,0.000322745,0.00613216,0.0542212,0.523815,4.95253,37.5417,240.5,473.207,805.616,962.002,1077.61,1156.55,1209.53,1277.88,1325.78,1387.83,2573.92,2632.47,2693.98,2686.3,2718.66,2719.7,2736.17,2754.97,2786.02,2804.91,2832.98,2817.62,2818.26,15.9175,28.4313,1350.35,5364.2,0.895
FIDRIV_clean-(id_176400),100,8.26E-05,18.68867765,2.55636402,4.907418099,8.362116762,11.52212757,14.28000524,16.89252953,24.09454173,26.03216366,26.80937133,0.0620823,0.637841,6.43517,37.1638,79.0018,226.96,364.469,395.075,438.587,581.55,638.987,651.129,657.319,662.576,666.457,670.153,671.547,683.48,681.388,683.928,689.527,685.75,695.584,700.356,701.597,706.89,712.135,709.017,709.542,15.9026,15.9933,1517.46,2172.77,0.7102
